Smiles	Correct	Predict
C[C@@H](N)Cc1c[nH]c2ccc(OCc3cccs3)cc12	734.5	611.032
C[C@H]1CCCN(C(=O)c2cc3c(s2)CCN(C(=O)c2ccccc2)C3)C1	589.2	668.13153
N#CCSc1nnc2sc3ccccc3n12	671.2	689.4492
[CH3:0][CH2:0][CH2:0][N:0]([C:0](=[O:0])[CH2:0][CH3:0])[c:0]1[n:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[cH:0][s:0]1	1322.0	617.3816
COc1ccc(Cn2c(=O)c3sccc3n(Cc3nc(-c4ccc(C)cc4)no3)c2=O)cc1	1062.4	654.9763
[CH3:0][c:0]1[cH:0][c:0]([C@H:0]2[CH2:0][CH2:0][CH2:0][N:0]2[C:0](=[O:0])[c:0]2[c:0]([F:0])[cH:0][cH:0][cH:0][c:0]2[Cl:0])[o:0][n:0]1	773.0	632.84204
COc1ccccc1-c1nc(Cc2noc(Cc3ccc(F)cc3)n2)c(C)o1	1001.2	636.84717
COc1ccc(-c2noc(-c3nc(C(C)C)no3)n2)cc1OC	1054.3	635.8728
[CH3:0][c:0]1[cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[N:0]2[CH2:0][C@@H:0]([F:0])[CH2:0][C@H:0]2[C:0](=[O:0])[N:0]2[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]2)[c:0]([Cl:0])[cH:0]1	778.8	652.45685
CCC(CC)C(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1	961.5	646.3848
[CH3:0][CH2:0][CH2:0][NH:0][C:0](=[O:0])[C@@H:0]1[CH2:0][CH2:0][CH2:0][N:0]([c:0]2[cH:0][cH:0][c:0]([S:0][CH2:0][C:0](=[O:0])[NH:0][c:0]3[cH:0][cH:0][c:0]([O:0][CH3:0])[c:0]([Cl:0])[cH:0]3)[n:0][n:0]2)[CH2:0]1	688.4	666.3213
[CH3:0][c:0]1[cH:0][cH:0][c:0](-[n:0]2[c:0]([N:0]3[CH2:0][CH2:0][CH2:0][C@H:0]([C:0](=[O:0])[NH:0][CH2:0][c:0]4[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]4)[CH2:0]3)[n:0][c:0]3[cH:0][cH:0][s:0][c:0]3[c:0]2=[O:0])[cH:0][cH:0]1	955.9	711.7543
COc1ccc2c(c1)CCc1sc(NC(=O)c3ccccc3F)nc1-2	1087.7	758.12573
[CH3:0][N:0]([CH3:0])[C@@H:0]([CH2:0][NH:0][C:0](=[O:0])[c:0]1[cH:0][c:0](=[O:0])[c:0]2[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]2[o:0]1)[c:0]1[cH:0][cH:0][cH:0][s:0]1	631.3	602.4121
O=C(Nc1ccc2c(c1)OCCO2)N1CCCCC[C@@H]1CN1CCOCC1	611.1	656.5779
CCc1ccccc1NC(=O)CN1C(=O)[C@@H]2CCCCN2c2ccc(S(=O)(=O)N(C)C)cc21	918.5	642.73035
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]	1067.5	667.5343
[O:0]=[C:0]([OH:0])[CH2:0][NH:0][S:0](=[O:0])(=[O:0])[c:0]1[cH:0][cH:0][c:0]([Cl:0])[c:0](-[c:0]2[n:0][n:0][c:0](-[c:0]3[cH:0][cH:0][cH:0][cH:0][cH:0]3)[o:0]2)[cH:0]1	765.8	636.9817
[CH3:0][C@H:0]1[CH2:0][N:0]([C:0](=[O:0])[NH:0][c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[CH2:0][C@@H:0]1[c:0]1[n:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][n:0][cH:0]2)[n:0][o:0]1	848.7	622.058
[O:0]=[C:0]([NH:0][c:0]1[cH:0][cH:0][c:0]([O:0][CH2:0][c:0]2[n:0][n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[o:0]2)[cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][n:0]1	989.8	672.5818
CCCCS(=O)(=O)c1cc2c(cc1NC(=O)Cc1cccc(F)c1)n(C)c(=O)n2C	855.0	662.77026
Cc1cc(C)cc(C(=O)N2CCN(c3nc(CN4CCOCC4)cs3)CC2)c1	647.1	676.8159
CCc1nc2cc(-c3noc(CCc4ccccc4OC)n3)ccc2o1	1189.1	711.9932
NC(=O)C1CCN([C@@H]2CC(=O)N(c3cccc(F)c3)C2=O)CC1	581.5	665.62604
CC(=O)N(C1CCOCC1)C1CCN(C(=O)Nc2cc(F)c(F)c(F)c2)CC1	747.3	676.79004
COc1ccccc1NC(=O)[C@@]12CC[C@@](C)(C(=O)C1)C2(C)C	848.4	597.3841
C[C@H](c1ccccc1)n1cnc2c(oc3ccccc32)c1=O	859.3	685.4962
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[C@H:0]1[CH2:0][CH2:0][CH2:0][N:0]([c:0]2[n:0][cH:0][cH:0][n:0][c:0]2[O:0][c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[CH2:0]1	1018.1	737.5614
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCCCC1	1210.6	583.8262
Cc1ccc(C(=O)N2CCOc3ccc(NC(=O)C4CC4)cc3C2)s1	790.5	655.02234
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]1)[c:0]1[cH:0][cH:0][c:0]2[n:0][cH:0][n:0][c:0]([N:0]3[CH2:0][CH2:0][CH2:0][CH2:0]3)[c:0]2[cH:0]1	679.4	658.16095
Cc1ccccc1-c1noc(-c2nnn3c2CO[C@H](c2ccc(F)cc2)C3)n1	1002.7	569.0624
CSc1ccc(CNC(=O)[C@@H]2CCCN(c3ccnc(-c4ccc(F)cc4)n3)C2)cc1	728.3	677.3506
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3ccccc3F)CC4)o2)cc1	970.3	731.6721
CCc1nc2ncc(-c3ccnc(N4CCN(Cc5ccccc5)CC4)n3)c(C)n2n1	606.9	696.7294
[O:0]=[C:0]([NH:0][CH2:0][CH2:0][c:0]1[cH:0][nH:0][c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]12)[c:0]1[cH:0][cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[c:0]2[n:0][n:0][c:0]([CH:0]3[CH2:0][CH2:0]3)[s:0]2)[cH:0]1	928.0	648.6314
Cc1ccc(NC(=O)CN2C(=O)NC3(CCCCC3)C2=O)cc1C	791.7	665.6008
CC(C)CCn1c(=O)oc2ccccc21	927.6	562.0828
COc1ccc(CCC(=O)N2CCc3cc(-c4csc(C)n4)ccc32)cc1	1060.4	709.83826
CSc1ccc(CNC(=O)C2CCN(c3cnc4nccnc4c3)CC2)cc1	702.1	601.623
COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)NCCC1=CCCCC1	886.2	671.1278
COc1cccc(S(=O)(=O)N2CCC3(CC2)C[C@H](OCC2CC2)CCO3)c1	1010.4	657.1838
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)Nc2ccc(F)cc2)c1C	936.3	713.31177
COc1ccc(OC)c(CNC(=O)c2ccc(-c3cncnc3)nc2)c1	700.3	701.1791
CCc1ccccc1NC(=O)[C@H]1CCCN(c2nc3c(s2)c(C)nn3-c2cccc(F)c2)C1	1260.6	698.1538
COC(=O)CNC(=O)[C@@H]1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2	857.3	665.0968
O=C1NCCOCCCN(C(=O)Nc2ccccc2)[C@H]2CCCC[C@@H]12	671.5	621.6649
Cc1cc(C)cc(C(=O)N2CCN(c3nc(C)cc(N4CCOCC4)n3)CC2)c1	652.6	621.39746
Cn1nc(C(=O)N2CCCC2)c2c1CCN(C(=O)CCC(=O)N1CCN(c3ccccn3)CC1)C2	578.9	786.0348
CCn1cc(-c2ccc(OC)cc2)cc1C(=O)N[C@H](C)c1cccnc1	693.3	603.43066
NC(=O)Cc1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1	649.7	592.4436
CCC(=O)N1CCc2cc(N3C[C@H](C(=O)Nc4ccccc4F)CC3=O)ccc21	740.8	697.3894
[CH3:0][CH2:0][O:0][c:0]1[cH:0][cH:0][cH:0][c:0](-[c:0]2[n:0][o:0][c:0](-[c:0]3[n:0][n:0][n:0]4[c:0]3[CH2:0][O:0][C@H:0]([c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[CH2:0]4)[n:0]2)[cH:0]1	1317.3	582.8472
O=C(c1ccsc1)N1CC(c2noc([C@@H]3CCCN3CC3CC3)n2)C1	590.0	655.6905
Cc1ccc(-c2noc(-c3ccc(=O)n(CC(=O)OC(C)C)n3)n2)cc1	1051.5	602.1089
Cc1noc(C)c1CN1CC[C@H](n2c(C)cnc2-c2ccncc2)C1	524.8	680.9875
[O:0]=[C:0]([CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0])[NH:0][CH2:0][CH2:0][CH2:0][n:0]1[cH:0][cH:0][cH:0][cH:0]1	773.1	573.60876
CC(C)(C)c1ccc(S(=O)(=O)Nc2cccc(C(=O)O)c2)cc1	809.6	519.36743
COc1ccc(C)cc1NC(=O)N1CCN(c2cnn3c(C)nnc3c2)CC1	648.2	654.66394
[O:0]=[S:0](=[O:0])([CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]1)[NH:0][CH2:0][CH:0]1[CH2:0][CH2:0][N:0]([CH2:0][c:0]2[cH:0][cH:0][cH:0][o:0]2)[CH2:0][CH2:0]1	573.1	624.85144
COc1cccc(NC(=O)c2cccn2Cc2noc(C)n2)c1	791.5	645.8799
[O:0]=[C:0]([CH2:0][n:0]1[n:0][cH:0][c:0]2[c:0]([c:0]1=[O:0])[N:0]([CH:0]1[CH2:0][CH2:0]1)[C:0](=[O:0])[CH2:0][S:0]2)[NH:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1	755.3	698.4046
[CH3:0][CH2:0][O:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([O:0][CH2:0][CH2:0][NH:0][S:0](=[O:0])(=[O:0])[c:0]3[cH:0][cH:0][cH:0][cH:0][c:0]3[Cl:0])[n:0][n:0]2)[cH:0][cH:0]1	891.3	569.70154
O=C(Cn1c(CN2CCOCC2)nc2ccccc21)N1CCCC1	579.0	623.9068
[CH3:0][c:0]1[cH:0][cH:0][c:0]2[c:0]([cH:0]1)[s:0][c:0]1[n:0][c:0]([CH3:0])[c:0]([S:0](=[O:0])(=[O:0])[NH:0][c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[c:0](=[O:0])[n:0]12	1158.4	608.2991
CCC(=O)N1CCc2sc(C(=O)NCc3ccccn3)cc2C1	576.6	735.5637
[CH3:0][C:0]([CH3:0])([CH3:0])[c:0]1[cH:0][c:0]([Br:0])[cH:0][cH:0][c:0]1[O:0][CH2:0][C:0](=[O:0])[NH:0][c:0]1[n:0][cH:0][n:0][nH:0]1	797.1	572.51294
CCCS(=O)(=O)c1ccc(NCc2ccc(OC)c(OC)c2)nn1	705.9	681.48737
COCCCNC(=O)c1ccc(-c2nc(CSc3ccccc3)c(C)o2)cc1	933.7	612.6504
Cc1ccsc1C(=O)Nc1ccc2c(N3CCCCC3)ncnc2c1	686.2	685.1003
O=C(c1cccc(N2CCN[C@H](c3ccccc3)C2)n1)N1CCCN(c2ncccn2)CC1	609.4	683.70026
Cc1sc(-c2nc(-c3ccc(F)cc3)no2)cc1S(=O)(=O)N1CCN(c2ncccn2)CC1	1242.1	615.03326
[CH3:0][CH2:0][CH2:0][S:0](=[O:0])(=[O:0])[N:0]1[CH2:0][C:0](=[O:0])[N:0]([c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]2[CH3:0])[C@:0]([CH3:0])([C:0](=[O:0])[NH:0][CH:0]2[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]2)[CH2:0]1	1041.5	693.1411
[CH3:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]1[NH:0][C:0](=[O:0])[NH:0][c:0]1[cH:0][cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([N:0]3[CH2:0][CH2:0][O:0][CH2:0][CH2:0]3)[n:0][n:0]2)[cH:0]1	752.6	590.2404
[CH3:0][n:0]1[cH:0][c:0]([CH2:0][CH2:0][NH:0][C:0](=[O:0])[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[Br:0])[c:0]2[cH:0][cH:0][cH:0][n:0][c:0]21	659.5	616.50073
[CH3:0][CH:0]([CH3:0])[c:0]1[c:0]([CH:0]2[CH2:0][CH2:0][N:0]([C:0](=[O:0])[c:0]3[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]3)[CH2:0][CH2:0]2)[n:0][o:0][c:0]1[NH2:0]	834.1	586.70825
COc1ccc(-c2cn3c(CC(=O)N(Cc4cccs4)C4CCCCC4)csc3n2)cc1OC	931.1	743.88617
COc1ccc(NC(=O)[C@H]2CCc3sc(C(=O)N4CCCC4)cc3C2)c(OC)c1	755.5	752.49634
CCc1ccc2nc(Nc3ncc4c(n3)CCCC4=O)nc(C)c2c1	650.1	657.1566
[CH3:0][CH2:0][CH2:0][CH2:0][NH:0][C:0](=[O:0])[CH2:0][n:0]1[c:0](=[O:0])[c:0]2[cH:0][n:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[n:0][c:0]2[n:0]([CH2:0][CH3:0])[c:0]1=[O:0]	1046.3	606.798
CC1(C)C(=O)N(CC(=O)Nc2cccc(F)c2)c2ccccc21	886.2	585.63947
CCCn1ccc2sc(C)c(C(=O)N[C@H](C)c3ccccc3)c2c1=O	899.9	650.7289
O=S(=O)(c1ccc2c(c1)CCC2)N1CCC[C@@H](Cn2c(C3CC3)nc3cccnc32)C1	775.2	665.2794
CC(C)C(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2	743.2	630.01666
CCc1ccccc1NC(=O)Cn1c(N2CCOCC2)nc(C)cc1=O	673.5	630.6509
CC[C@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1cc(C)ccc1C	736.8	678.17993
[CH3:0][CH2:0][N:0]1[CH2:0][CH2:0][n:0]2[cH:0][c:0]([S:0](=[O:0])(=[O:0])[NH:0][c:0]3[cH:0][c:0]([Cl:0])[cH:0][cH:0][c:0]3[O:0][CH3:0])[cH:0][c:0]2[C:0]1=[O:0]	764.0	611.2681
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NCCCN4CCOCC4)o3)cc2)CC1	664.5	658.67645
Cc1cn(C)nc1C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1	699.4	602.4877
Cc1nnc(-c2ccc3c(c2)OCO3)o1	706.3	679.7058
Cc1nn([C@@H](C)C(=O)NCCCN2CCCC2=O)c(=O)c2nn(-c3ccccc3)c(C)c12	648.5	653.2772
CCc1ccc(S(=O)(=O)N2CCc3nc(-c4ccccc4)ncc3C2)cc1	1159.6	663.3413
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1S(=O)(=O)N1CCCCC1	1019.5	598.5775
CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCC(NC(=O)COc2ccccc2)CC1	841.0	626.3036
COc1ccc(CCC(=O)NCCCN2CCO[C@H](c3ccccc3)C2)cc1	570.4	605.50696
[O:0]=[C:0]([CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][N:0]([c:0]2[cH:0][c:0]([NH:0][CH:0]3[CH2:0][CH2:0]3)[n:0][cH:0][n:0]2)[CH2:0][CH2:0]1)[NH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[Cl:0]	676.2	715.3512
CNC(=O)[C@@H]1CN(C(=O)NCc2ccco2)C[C@H]1c1nc(C)no1	602.2	681.7517
Cc1nn(C)c(C)c1S(=O)(=O)N1CCC[C@@H](OCc2noc(C3CCOCC3)n2)C1	716.5	802.9724
Oc1cc(-n2cccn2)c(O)cc1-n1cccn1	868.1	607.0029
CN(C)C(=O)c1cc2c(s1)CC[C@H](C(=O)N1CCOCC1)C2	781.3	708.45435
[O:0]=[C:0]([c:0]1[cH:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][n:0][cH:0]2)[n:0][nH:0]1)[N:0]1[CH2:0][CH2:0][CH:0]([C:0](=[O:0])[N:0]2[CH2:0][CH2:0][N:0]([c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[CH2:0][CH2:0]2)[CH2:0][CH2:0]1	693.8	676.59216
Cc1cnn(Cc2nc(-c3ccc(NC(=O)C(C)(C)C)cc3)oc2C)c1	862.8	642.666
C[C@H](CCc1ccco1)NC(=O)[C@H]1CCc2nc(N3CCCCC3)ncc2C1	777.4	715.0619
O=C(Cn1nc(C(=O)N2CCOCC2)c2ccccc21)Nc1ccc(F)cc1F	731.7	655.82404
COc1ccc(C(=O)N2CCCn3nc(-c4cccs4)cc3C2)c(OC)c1	797.8	660.6457
Cc1sc2cc(C(=O)N3CCN(c4ccccn4)CC3)[nH]c2c1CN1CCOCC1	568.5	737.1741
[CH3:0][CH2:0][c:0]1[n:0][n:0][cH:0][n:0]1[CH:0]1[CH2:0][CH2:0][N:0]([S:0](=[O:0])(=[O:0])[c:0]2[cH:0][cH:0][cH:0][c:0]([Cl:0])[cH:0]2)[CH2:0][CH2:0]1	726.0	577.40393
O=C(Cc1cc(-c2ccc(F)cc2)on1)NCCc1c[nH]c2ccccc12	823.9	692.0482
Cn1nc(C(=O)Nc2cccnc2)ccc1=O	493.3	632.1811
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([S:0](=[O:0])(=[O:0])[c:0]2[cH:0][n:0][c:0]([N:0]3[CH2:0][CH2:0][N:0]([c:0]4[cH:0][cH:0][cH:0][cH:0][c:0]4[Cl:0])[CH2:0][CH2:0]3)[n:0][c:0]2[NH2:0])[cH:0][cH:0]1	1288.0	630.10986
O=C(Cn1nc(N2CCCCCC2)c2ccccc2c1=O)Nc1ccc(F)cc1	1092.5	679.50586
COC(=O)c1cn(CC(=O)N2CCc3ccccc32)c2ccccc12	973.5	667.9353
CCOc1ccccc1NC(=O)[C@@H]1CCCN(c2nc3ccccc3nc2OCC)C1	1321.5	626.74365
Cc1ccc(CNS(=O)(=O)c2ccc(-c3nnc(C4CC4)o3)o2)o1	816.2	643.46344
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1	775.7	668.48346
C=CCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(OCC)c(OC)c3)no2)c1=O	682.2	646.8473
COc1ccc(OCc2ccc(C(=O)Nc3cc4c(cc3C(C)=O)OCO4)o2)cc1	1063.8	708.0711
COc1cccc(NC(=O)N2CCC[C@H]2c2cc(C(C)C)no2)c1	855.3	597.4325
Cc1cccc(CSc2nnc(CNC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)o2)c1	802.7	560.53345
O=C(Nc1cccnc1N1CCOCC1)C1CCC1	622.6	592.02423
Cc1ccc(C(=O)Nc2ccc3c(c2)Sc2ncccc2C(=O)N3C(C)C)s1	886.5	612.419
CCCCOc1ccc(-c2csc(Nc3ccccc3)n2)cc1	1399.9	601.924
Cc1ccc(NC(=O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccccc2)cc1	919.2	593.2617
COc1ccc(CN2C(=O)[C@H](OC)[C@@H]2C2=CCNCC2)cc1	575.7	674.86896
CSc1ccc(CNC(=O)c2cn3c(n2)COCC3)cc1	662.8	604.24585
[CH3:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][n:0]1[n:0][c:0]2[c:0](-[c:0]3[n:0][c:0](-[c:0]4[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]4)[n:0][o:0]3)[cH:0][cH:0][cH:0][n:0]2[c:0]1=[O:0]	958.0	581.5051
[CH3:0][O:0][c:0]1[cH:0][cH:0][c:0]([NH:0][C:0](=[O:0])[CH:0]2[CH2:0][CH2:0][N:0]([C:0](=[O:0])[C@@H:0]3[S:0][c:0]4[cH:0][cH:0][cH:0][cH:0][c:0]4[NH:0][C:0]3=[O:0])[CH2:0][CH2:0]2)[cH:0][c:0]1[Cl:0]	795.4	695.0043
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1nc(Cc2cccc(C)c2)no1	956.9	624.8535
[O:0]=[C:0]([NH:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][n:0]1-[c:0]1[cH:0][cH:0][cH:0][n:0][cH:0]1	741.6	661.28284
CCCN1CCN(CCCNC(=O)[C@H]2CCCN(c3nc4cccnc4s3)C2)CC1	572.8	747.4905
CCN1c2cc(C)ccc2-n2cccc2C12CCN(C(=O)NCCCOC)CC2	930.7	655.3142
CC(C)c1ccc(NC(=O)CN2C(=O)[C@@H]3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)cc1	955.4	636.89777
COC(=O)c1ccc2nc(NC(=O)c3cc(C)oc3C)sc2c1	947.2	639.3905
COc1ccc(C)cc1NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2	709.3	651.1094
CCCOCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@H]1c1ccc(OC)cc1OC	792.1	660.9127
[CH3:0][c:0]1[cH:0][cH:0][c:0](-[c:0]2[n:0][cH:0][cH:0][cH:0][c:0]2[CH2:0][NH:0][S:0](=[O:0])(=[O:0])[c:0]2[cH:0][cH:0][c:0]([Cl:0])[s:0]2)[cH:0][cH:0]1	779.7	701.8608
Cc1nc(-c2cn(C(C)C)c3ncccc23)sc1C(=O)NCc1ccc2c(c1)OCO2	979.7	656.3866
Cc1cc(C(=O)N2CCc3nn(C)c(=O)n3CC2)n[nH]1	560.1	659.6835
O=C(CCc1ccccc1)N1CCN(c2nc(CN3CCOCC3)cs2)CC1	624.0	716.5896
O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccc([N+](=O)[O-])cc1	586.4	667.4226
[CH3:0][N:0]([CH3:0])[c:0]1[n:0][cH:0][cH:0][n:0][c:0]1[O:0][C@@H:0]1[CH2:0][CH2:0][N:0]([C:0](=[O:0])[c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[Br:0])[CH2:0]1	751.7	610.3344
CCc1ccc(NC(=O)Nc2cccc(-c3nnc4n3CCCC4)c2)cc1	736.3	630.9597
Fc1ccc(-c2nc(-c3cn(Cc4cccc(F)c4)nn3)no2)cc1	1005.8	611.72876
COc1cccc(CN2CCC(N3C(=O)C4(CCCCC4)[C@@H]3c3ccncc3)CC2)c1OC	600.9	749.7029
O=C(Cn1c2ccccc2c2ncn(Cc3nc(C4CC4)no3)c(=O)c21)NC1CCCC1	818.8	677.98895
O=C1NC2=C(C(=O)N(CCC3=CCCCC3)C2)[C@@H](c2ccccc2F)N1	684.2	588.8778
[CH3:0][c:0]1[n:0][n:0](-[c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[c:0]2[cH:0][cH:0][n:0]([CH2:0][C:0](=[O:0])[N:0]3[CH2:0][CH2:0][N:0]([c:0]4[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]4)[CH2:0][CH2:0]3)[c:0](=[O:0])[c:0]12	948.2	716.1278
C[C@]1(C(=O)NCc2ccccc2)CN(S(=O)(=O)c2ccccc2)CC(=O)N1C1CCCCC1	991.8	666.8004
CC(C)Cn1cc(S(=O)(=O)Nc2ccccc2F)c2cccnc21	925.5	541.8883
[CH3:0][n:0]1[n:0][c:0]([NH2:0])[c:0]2[n:0][cH:0][c:0]([C:0]([Cl:0])([Cl:0])[Cl:0])[n:0][c:0]21	876.4	609.70264
[O:0]=[C:0]([NH:0][C@H:0]1[CH2:0][CH2:0][N:0]([c:0]2[cH:0][c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[nH:0][n:0]2)[CH2:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[F:0]	777.0	715.0018
O=C(CSc1cc(N2CCCCC2)ncn1)Nc1cccc(C(F)(F)F)c1	1016.2	644.98035
CN(C)c1nc(=O)c2c([nH]1)CCN(Cc1cc(F)cc(F)c1)CC2	564.4	739.9563
CSc1ccc(-c2noc(CN3C(=O)COc4cc(C)ccc43)n2)cc1	1126.5	635.761
CCc1ccc(-c2noc(Cn3c(=O)n(-c4ccccc4F)c(=O)c4sccc43)n2)cc1	1095.7	681.6996
Cc1ccc(-c2ccc(N3CCN(c4ccccn4)CC3)nn2)cc1S(=O)(=O)N1CCCC1	655.8	605.8584
Cc1cc(C)n(CCNC(=O)Nc2cccs2)n1	602.9	607.9878
CCSc1nnc(NC(=O)CSc2ncnc3ccccc23)s1	733.0	681.20435
CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NCCO)CC2)cc1C	699.1	617.0399
Cc1cccc(-c2noc(Cn3c(=O)n(-c4ccccc4C)c(=O)c4sccc43)n2)c1	1066.0	633.4263
CCSc1nnc(NC(=O)CSc2nnc(-c3ccco3)o2)s1	725.5	677.17804
CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(=O)NCc4ccc(F)cc4)C3)c2)no1	976.5	653.604
COc1ccc(CN2C[C@@H]3C(=O)N(C)C(=O)[C@@H]3C2)cc1OC	566.1	691.22986
COc1ccc(-c2c(C(=O)Nc3ccc(C(C)=O)cc3)nc3ccccn23)cc1	938.6	642.64233
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@H]2CCCCN2)C1	821.7	798.8052
[CH3:0][O:0][c:0]1[c:0]([C:0](=[O:0])[NH:0][CH2:0][CH2:0][N:0]2[CH2:0][CH2:0][CH:0]([CH3:0])[CH2:0][CH2:0]2)[s:0][c:0]2[cH:0][cH:0][c:0]([Cl:0])[cH:0][c:0]12	709.9	681.7185
CCCN(C)c1nccn2c(=O)n(CC(=O)Nc3ccc(F)cc3)nc12	805.8	577.08563
[CH3:0][CH2:0][n:0]1[c:0](=[O:0])[c:0]([N:0]2[CH2:0][CH2:0][N:0]([C:0](=[O:0])[NH:0][c:0]3[cH:0][cH:0][cH:0][c:0]([Br:0])[cH:0]3)[CH2:0][CH2:0]2)[n:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]21	1029.6	751.8058
[CH3:0][c:0]1[cH:0][cH:0][c:0]([NH:0][c:0]2[c:0](-[c:0]3[cH:0][cH:0][c:0]([Cl:0])[cH:0][cH:0]3)[n:0][c:0]3[cH:0][cH:0][c:0]([CH3:0])[cH:0][n:0]23)[cH:0][cH:0]1	835.8	597.27844
Cc1cccc(NC(=O)[C@@H]2CCc3nc(N4CCOCC4)ncc3C2)c1C	697.9	642.42725
COCCc1noc(-c2cnc3nc(C)ccc3c2Nc2ccc(F)cc2)n1	687.7	678.7973
O=c1nc(-c2ccc(F)cc2)[nH]c2c1CCN(S(=O)(=O)c1cccc3cccnc13)C2	780.1	744.40027
[CH3:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][c:0]1[n:0][n:0][c:0](-[c:0]2[cH:0][cH:0][c:0]([Br:0])[cH:0][cH:0]2)[o:0]1	902.9	614.0956
